assetnum,wonum,description,problemcode,problemcode_description,component,failure_mechanism,failure_influence,match_score,component_expert_selected,failure_mechanism_expert_selected,failure_influence_expert_selected,
CU02007,133722,Condenser heads chiller #7,CF-P003,No cooling/insufficient cooling,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.532861114,Heat Exchangers: Condenser,"['Tube sheet & head erosion', 'Improper water side flow rate', 'Water side fouling']","['Debris', 'Personnel error, i.e. control valve mis-set', 'Water quality, biofouling', 'Flow velocity', 'Degraded control valve', 'Water quality', 'Plugged suction strainer']",
CU02007,147585,PERFORM OIL ANALYSIS ON CHILLER 7,CF-P004,Compressor failure,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.636174738,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02007,156161,Tube machine,CF-P001,No power,Compressor System Failure,['Inadequate system differential pressure'],['Low load'],0.405278951,Heat Exchangers: Condenser,"['Tube sheet & head erosion', 'Improper water side flow rate', 'Water side fouling']","['Debris', 'Personnel error, i.e. control valve mis-set', 'Water quality, biofouling', 'Flow velocity', 'Degraded control valve', 'Water quality', 'Plugged suction strainer']",
CU02007,158043,Training new employee.,CF-P003,No cooling/insufficient cooling,Compressor System Failure,['Inadequate system differential pressure'],['Low load'],0.410393238,,,,
CU02007,159396,Fill chiller #7.,CF-P002,No pumping/insufficient fluid flow,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.580674887,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02007,39143,F1B1-Cleaned condenser on #7 chiller.,CF-P009,Overheating,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.457876503,Heat Exchangers: Condenser,"['Tube sheet & head erosion', 'Improper water side flow rate', 'Water side fouling']","['Debris', 'Personnel error, i.e. control valve mis-set', 'Water quality, biofouling', 'Flow velocity', 'Degraded control valve', 'Water quality', 'Plugged suction strainer']",
CU02007,40552,F1B1-Cleaned tubes #7 chiller.,CF-P003,No cooling/insufficient cooling,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.478358746,Heat Exchangers: Condenser,"['Tube sheet & head erosion', 'Improper water side flow rate', 'Water side fouling']","['Debris', 'Personnel error, i.e. control valve mis-set', 'Water quality, biofouling', 'Flow velocity', 'Degraded control valve', 'Water quality', 'Plugged suction strainer']",
CU02007,41196,Plugged condensers.,CF-P002,No pumping/insufficient fluid flow,Compressor System Failure,['Inadequate system differential pressure'],['Low load'],0.44426167,Heat Exchangers: Condenser,"['Tube sheet & head erosion', 'Improper water side flow rate', 'Water side fouling']","['Debris', 'Personnel error, i.e. control valve mis-set', 'Water quality, biofouling', 'Flow velocity', 'Degraded control valve', 'Water quality', 'Plugged suction strainer']",
CU02007,49177,Clean tubes,CF-P002,No pumping/insufficient fluid flow,Refrigerant Operated Control Valve,"['Leaking bellows or capillary', 'Water side leak', 'Stuck', 'Failed spring']","['Debris', 'Fatigue, normal wear', 'Aging, duty cycle', 'Failed gasket', 'Water quality', 'Vibration']",0.391596466,Heat Exchangers: Condenser,"['Tube sheet & head erosion', 'Improper water side flow rate', 'Water side fouling']","['Debris', 'Personnel error, i.e. control valve mis-set', 'Water quality, biofouling', 'Flow velocity', 'Degraded control valve', 'Water quality', 'Plugged suction strainer']",
CU02007,56098,Refrigerant Alarm,CF-P003,No cooling/insufficient cooling,Refrigerant Metering Device,"['Failed float valve', 'Plugged']","['Missing lever pins', 'Stuck', 'Corrosion, wear products', 'Foreign material from maintenance actions', 'Float Ball failure', 'Dryer mechanism failure']",0.454598784,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02007,58077,#7 refrigerant alarm,CF-P007,Low evaporator pressure,Refrigerant Metering Device,"['Failed float valve', 'Plugged']","['Missing lever pins', 'Stuck', 'Corrosion, wear products', 'Foreign material from maintenance actions', 'Float Ball failure', 'Dryer mechanism failure']",0.420211315,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02009,143437,DP. too high #9 chiller.,CF-P003,No cooling/insufficient cooling,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.488266975,Compressor System Failure,['Inadequate system differential pressure'],['Low load'],
CU02009,149403,Pluged condenser #9 chiller,CF-P003,No cooling/insufficient cooling,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.505168676,Heat Exchangers: Condenser,"['Tube sheet & head erosion', 'Improper water side flow rate', 'Water side fouling']","['Debris', 'Personnel error, i.e. control valve mis-set', 'Water quality, biofouling', 'Flow velocity', 'Degraded control valve', 'Water quality', 'Plugged suction strainer']",
CU02009,149796,grease #9 chiller.,CF-P004,Compressor failure,Compressor System Failure,['Inadequate system differential pressure'],['Low load'],0.572797894,"Compressor, Lubrication Failure","['Oil degradation', 'High or low oil pressure', 'Low oil level', 'Incorrect oil']","['Clogged / crushed lines', 'Personnel error', 'Aging of pump, duty cycle', 'Leakage', 'Aging, duty cycle', 'Weak relief spring, duty cycle']",
CU02009,151249,Shut off chiller #9 for the season.,CF-P004,Compressor failure,Compressor System Failure,['Inadequate system differential pressure'],['Low load'],0.564100027,,,,
CU02009,15547,MONTHLY REFRIGERANT CHECK,CF-P001,No power,Compressor System Failure,['Inadequate system differential pressure'],['Low load'],0.488057315,"Compressor, Lubrication Failure","['Oil degradation', 'High or low oil pressure', 'Low oil level', 'Incorrect oil']","['Clogged / crushed lines', 'Personnel error', 'Aging of pump, duty cycle', 'Leakage', 'Aging, duty cycle', 'Weak relief spring, duty cycle']",
CU02009,27879,Greased # 9 chiller compressor motor.,CF-P004,Compressor failure,Compressor System Failure,['Inadequate system differential pressure'],['Low load'],0.558867335,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02009,39141,F1B1-Cleaned condenser on #9 chiller.,CF-P001,No power,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.454255879,Heat Exchangers: Condenser,"['Tube sheet & head erosion', 'Improper water side flow rate', 'Water side fouling']","['Debris', 'Personnel error, i.e. control valve mis-set', 'Water quality, biofouling', 'Flow velocity', 'Degraded control valve', 'Water quality', 'Plugged suction strainer']",
CU02009,40189,F1B1-Pluged tubes,CF-P003,No cooling/insufficient cooling,Refrigerant Operated Control Valve,"['Leaking bellows or capillary', 'Water side leak', 'Stuck', 'Failed spring']","['Debris', 'Fatigue, normal wear', 'Aging, duty cycle', 'Failed gasket', 'Water quality', 'Vibration']",0.338602841,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02009,4562,Order actuator for Chiller #9 for Eric/Jeff,CF-P003,No cooling/insufficient cooling,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.500433326,,,,
CU02009,48014,Cleaned tubes.,CF-P002,No pumping/insufficient fluid flow,Refrigerant Operated Control Valve,"['Leaking bellows or capillary', 'Water side leak', 'Stuck', 'Failed spring']","['Debris', 'Fatigue, normal wear', 'Aging, duty cycle', 'Failed gasket', 'Water quality', 'Vibration']",0.409691155,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02009,49178,Grease,CF-P004,Compressor failure,Compressor System Failure,['Inadequate system differential pressure'],['Low load'],0.604135394,"Compressor, Lubrication Failure","['Oil degradation', 'High or low oil pressure', 'Low oil level', 'Incorrect oil']","['Clogged / crushed lines', 'Personnel error', 'Aging of pump, duty cycle', 'Leakage', 'Aging, duty cycle', 'Weak relief spring, duty cycle']",
CU02009,51077,grease,CF-P004,Compressor failure,Compressor System Failure,['Inadequate system differential pressure'],['Low load'],0.604135394,"Compressor, Lubrication Failure","['Oil degradation', 'High or low oil pressure', 'Low oil level', 'Incorrect oil']","['Clogged / crushed lines', 'Personnel error', 'Aging of pump, duty cycle', 'Leakage', 'Aging, duty cycle', 'Weak relief spring, duty cycle']",
CU02009,59462,grease,CF-P003,No cooling/insufficient cooling,"Compressor, Lubrication Failure","['Oil degradation', 'High or low oil pressure', 'Low oil level', 'Incorrect oil']","['Clogged / crushed lines', 'Personnel error', 'Aging of pump, duty cycle', 'Leakage', 'Aging, duty cycle', 'Weak relief spring, duty cycle']",0.428423643,"Compressor, Lubrication Failure","['Oil degradation', 'High or low oil pressure', 'Low oil level', 'Incorrect oil']","['Clogged / crushed lines', 'Personnel error', 'Aging of pump, duty cycle', 'Leakage', 'Aging, duty cycle', 'Weak relief spring, duty cycle']",
CU02009,67352,Chiller tube punching machine cables.  Open and close this WO.  Admin only,CF-P001,No power,Compressor System Failure,['Inadequate system differential pressure'],['Low load'],0.461932719,,,,
CU02009,72195,Refrigerant alarm #9 chiller,CF-P001,No power,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.511790633,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02009,80533,Liquid level sight glass,CF-P003,No cooling/insufficient cooling,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.284589469,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02009,88230,Refrigerant alarm,CF-P003,No cooling/insufficient cooling,Refrigerant Metering Device,"['Failed float valve', 'Plugged']","['Missing lever pins', 'Stuck', 'Corrosion, wear products', 'Foreign material from maintenance actions', 'Float Ball failure', 'Dryer mechanism failure']",0.454598784,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02009,89970,Fix Secondary Leak and Nitrogen Leak Check,CF-P003,No cooling/insufficient cooling,Compressor System Failure,['Inadequate system differential pressure'],['Low load'],0.430405319,,,,
CU02009,90540,"Restore Chiller 9 to service.  leak check, pull vacuum and transfer refrigerant.",CF-P003,No cooling/insufficient cooling,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.493646383,,,,
CU02010,132307,Start and stop equipment in B/020,CF-P003,No cooling/insufficient cooling,Compressor System Failure,['Inadequate system differential pressure'],['Low load'],0.391677856,,,,
CU02010,134277,Grease motor.,CF-P004,Compressor failure,"Compressor, Lubrication Failure","['Oil degradation', 'High or low oil pressure', 'Low oil level', 'Incorrect oil']","['Clogged / crushed lines', 'Personnel error', 'Aging of pump, duty cycle', 'Leakage', 'Aging, duty cycle', 'Weak relief spring, duty cycle']",0.580461085,"Compressor, Lubrication Failure","['Oil degradation', 'High or low oil pressure', 'Low oil level', 'Incorrect oil']","['Clogged / crushed lines', 'Personnel error', 'Aging of pump, duty cycle', 'Leakage', 'Aging, duty cycle', 'Weak relief spring, duty cycle']",
CU02010,136493,lubrication alarm #9 chiller.,CF-P004,Compressor failure,"Compressor, Lubrication Failure","['Oil degradation', 'High or low oil pressure', 'Low oil level', 'Incorrect oil']","['Clogged / crushed lines', 'Personnel error', 'Aging of pump, duty cycle', 'Leakage', 'Aging, duty cycle', 'Weak relief spring, duty cycle']",0.645682931,"Compressor, Lubrication Failure","['Oil degradation', 'High or low oil pressure', 'Low oil level', 'Incorrect oil']","['Clogged / crushed lines', 'Personnel error', 'Aging of pump, duty cycle', 'Leakage', 'Aging, duty cycle', 'Weak relief spring, duty cycle']",
CU02010,164145,Change floor drain by #10 chiller,CF-P006,Liquid hammer,Refrigerant Operated Control Valve,"['Leaking bellows or capillary', 'Water side leak', 'Stuck', 'Failed spring']","['Debris', 'Fatigue, normal wear', 'Aging, duty cycle', 'Failed gasket', 'Water quality', 'Vibration']",0.382151961,,,,
CU02010,167730,Break room pump not working.,CF-P002,No pumping/insufficient fluid flow,Compressor System Failure,['Inadequate system differential pressure'],['Low load'],0.383544862,"Compressor, Lubrication Failure","['Oil degradation', 'High or low oil pressure', 'Low oil level', 'Incorrect oil']","['Clogged / crushed lines', 'Personnel error', 'Aging of pump, duty cycle', 'Leakage', 'Aging, duty cycle', 'Weak relief spring, duty cycle']",
CU02010,27880,Installed #10 RWP.,CF-P002,No pumping/insufficient fluid flow,Refrigerant Operated Control Valve,"['Leaking bellows or capillary', 'Water side leak', 'Stuck', 'Failed spring']","['Debris', 'Fatigue, normal wear', 'Aging, duty cycle', 'Failed gasket', 'Water quality', 'Vibration']",0.401606679,"Compressor, Lubrication Failure","['Oil degradation', 'High or low oil pressure', 'Low oil level', 'Incorrect oil']","['Clogged / crushed lines', 'Personnel error', 'Aging of pump, duty cycle', 'Leakage', 'Aging, duty cycle', 'Weak relief spring, duty cycle']",
CU02010,29614,Changed out CPU. on #10 chiller with Steve Mckinney.,CF-P001,No power,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.443594933,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02010,43802,Grease #9 #10 #4 chiller compressors.,CF-P004,Compressor failure,Compressor System Failure,['Inadequate system differential pressure'],['Low load'],0.592835963,"Compressor, Lubrication Failure","['Oil degradation', 'High or low oil pressure', 'Low oil level', 'Incorrect oil']","['Clogged / crushed lines', 'Personnel error', 'Aging of pump, duty cycle', 'Leakage', 'Aging, duty cycle', 'Weak relief spring, duty cycle']",
CU02010,83729,No chilled water flow #10 chiller.,CF-P003,No cooling/insufficient cooling,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.537988782,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
